fold,test_month,model,mae,rmse,poisson_deviance,spearman,top_10pct_capture,top_10pct_jaccard,centroid_error_km,predicted_total,actual_total
1,2017-03-01,temporal_feature_fusion_gbm,2.425560022318562,5.949261111928499,3.6023953119595142,0.6745077732328568,0.6312384473197782,0.4146341463414634,0.0878447902528473,1004.642906701177,1082.0
2,2017-04-01,last_observation,3.069686658536585,9.05788581027145,15.258992984392984,0.4704285409349647,0.46153846153846156,0.38095238095238093,0.28938335568504064,1082.000157,559.0
2,2017-04-01,decayed_spatial_kde,2.7342071029603017,7.02655003704999,3.852859206907171,0.5126794817395057,0.4919499105545617,0.4146341463414634,0.26464015783989875,1070.1155464489066,559.0
2,2017-04-01,online_gamma_poisson,2.8216281597343498,8.227837093872063,4.801789038553179,0.5457650101353069,0.48300536672629696,0.4146341463414634,0.26369906730522047,1068.1285248088907,559.0
2,2017-04-01,pooled_ridge,1.8330042074133148,3.911041611362393,2.759404812622516,0.5465784221162631,0.4669051878354204,0.4146341463414634,0.2148709542014337,658.3053470274546,559.0
2,2017-04-01,dynamic_negative_binomial,2.8623123930793213,9.335880647105801,4.0491981282708895,0.5062515422977447,0.5044722719141324,0.45,0.3163076242154525,1047.647714858356,559.0
2,2017-04-01,approx_lgcp_rff,2.666615010080428,8.558778662434694,3.686226301915245,0.5362318383291252,0.45796064400715564,0.38095238095238093,0.28717360042871093,993.2599559331484,559.0
2,2017-04-01,hurdle_gbm,2.6031472819461956,7.598897694266274,3.58385538271577,0.5476010171132537,0.4919499105545617,0.45,0.25222923216476234,1011.256753003457,559.0
2,2017-04-01,tweedie_regression,3.4607419397303354,13.703306369516586,4.932553964571278,0.5265012688957178,0.5080500894454383,0.45,0.3592942566504875,1252.9435364082592,559.0
2,2017-04-01,low_rank_var,2.937019730865015,8.566743422680842,8.095247876175392,0.40860687117805056,0.370304114490161,0.3181818181818182,0.29793186761027224,836.5197791602009,559.0
2,2017-04-01,xgboost_poisson,2.550193240106729,6.416998757102985,3.450018389840147,0.5337706079394096,0.5008944543828264,0.4146341463414634,0.22214421933395745,1017.7500765919685,559.0
2,2017-04-01,xgboost_tweedie,2.6126130679849444,6.863770034366231,3.613895391624513,0.5430456942880465,0.5026833631484794,0.4146341463414634,0.24257846051003015,1028.7125364746898,559.0
2,2017-04-01,graph_diffusion_gbm,2.5685630860587474,7.506865082445025,3.5083815721997524,0.5410253570943743,0.47584973166368516,0.4146341463414634,0.24127106528807157,987.357204811847,559.0
2,2017-04-01,hybrid_graph_kde,2.592386276037547,7.295814767617131,3.5494641473673414,0.5345720063624095,0.47584973166368516,0.4146341463414634,0.24746506139847219,1008.046790221112,559.0
2,2017-04-01,stacked_hotspot_ensemble,2.595317128216231,7.144630140006678,3.549694331806474,0.5376587800097976,0.4740608228980322,0.4146341463414634,0.24613666911596,1013.2132267845063,559.0
2,2017-04-01,temporal_feature_fusion_gbm,2.5546793027380925,7.304002377394761,3.4458695368376713,0.549409197870099,0.5205724508050089,0.45,0.22922931276595002,977.5510070726496,559.0
3,2017-05-01,last_observation,1.4529618362369339,2.5050470045039224,12.683394971795877,0.5418100648969775,0.46905537459283386,0.4146341463414634,0.07690261644535924,559.0001589999999,614.0
3,2017-05-01,decayed_spatial_kde,1.8940432163013843,4.055457931823044,2.2827610524836612,0.6322615904442604,0.4788273615635179,0.45,0.23961045778627205,814.4099123063238,614.0
3,2017-05-01,online_gamma_poisson,1.9274088596672223,4.7409894614745784,2.850864257774874,0.6491672366789948,0.4820846905537459,0.45,0.23788515997596973,813.5642694297417,614.0
3,2017-05-01,pooled_ridge,1.3921514461239537,2.7447721972759145,1.9165987423660298,0.6741975784338763,0.4771986970684039,0.4146341463414634,0.1748208705150133,515.5922284287972,614.0
3,2017-05-01,dynamic_negative_binomial,1.6487240300512964,2.96586547728708,2.2208090945090015,0.6259465758964246,0.4788273615635179,0.45,0.15595019636233437,643.9133382885228,614.0
3,2017-05-01,approx_lgcp_rff,1.5343205539184253,3.0051009182772757,1.98065256440804,0.6435730113758094,0.4771986970684039,0.4146341463414634,0.1677713204516589,596.4803395935113,614.0
3,2017-05-01,hurdle_gbm,1.3905035897178675,2.5235547001541594,1.7363134101397149,0.6839889969282745,0.47068403908794787,0.4146341463414634,0.07517133983445731,554.4478693679719,614.0
3,2017-05-01,tweedie_regression,2.0237325121283662,5.462309341893902,2.4337208298878976,0.6485312362017521,0.48859934853420195,0.48717948717948717,0.26396325233579837,822.2383580804661,614.0
3,2017-05-01,low_rank_var,2.1649495157792815,6.02710547585161,11.230026275513303,0.4010847796410562,0.36319218241042345,0.3488372093023256,0.2396130698124472,528.4488453931858,614.0
3,2017-05-01,xgboost_poisson,1.3858104292108622,2.4599863107705637,1.7370085987255006,0.6716956829467756,0.4820846905537459,0.45,0.0799328819419173,587.9813162088394,614.0
3,2017-05-01,xgboost_tweedie,1.3534440086758615,2.6026494796224307,1.7614197762175283,0.6783010203573422,0.4771986970684039,0.45,0.060961993965130086,510.8843481261283,614.0
3,2017-05-01,graph_diffusion_gbm,1.4090722876990822,2.542424737325232,1.7504181052709575,0.6776210497368865,0.4788273615635179,0.45,0.040076664281734696,593.8689876306595,614.0
3,2017-05-01,hybrid_graph_kde,1.3811485453250192,2.46841048071849,1.7424316759543725,0.6716652269473942,0.4820846905537459,0.45,0.09693591454071505,649.0042187995756,614.0
3,2017-05-01,stacked_hotspot_ensemble,1.342790473948021,2.4341539526820744,1.7108215834882152,0.674130895149883,0.4820846905537459,0.45,0.0894397138096677,614.4742511312138,614.0
3,2017-05-01,temporal_feature_fusion_gbm,1.3995551096070302,2.5636433384913446,1.7511783905425726,0.6816761414654021,0.46579804560260585,0.4146341463414634,0.05011157772402383,574.9779373909997,614.0
4,2017-06-01,last_observation,1.5853660174216027,3.28283458718677,9.237393502925519,0.5924132582030097,0.5448460508701473,0.6111111111111112,0.10550572184694527,614.000133,747.0
4,2017-06-01,decayed_spatial_kde,1.6434553972597006,2.777434381214923,2.095586702687754,0.6252014494914113,0.5408299866131191,0.5263157894736842,0.0329549905633964,714.0232581116977,747.0
4,2017-06-01,online_gamma_poisson,1.537854029408501,2.7709741996450465,2.7664784803322995,0.6209075867250848,0.5381526104417671,0.5263157894736842,0.03089970573048442,713.7821425459472,747.0
4,2017-06-01,pooled_ridge,1.683436205075544,3.3009239041661482,2.533009058255898,0.617827487471628,0.5234270414993306,0.48717948717948717,0.022648400732776117,493.97291234154636,747.0
4,2017-06-01,dynamic_negative_binomial,1.8743741778437024,3.3757081571869967,2.5976618587479314,0.598142710303743,0.5153949129852744,0.48717948717948717,0.008164515701580399,611.0085018399582,747.0
4,2017-06-01,approx_lgcp_rff,1.7159907709139661,3.1969178514189203,2.4103899364392727,0.6133752483302577,0.536813922356091,0.5263157894736842,0.045448009449947105,552.5733215475293,747.0
4,2017-06-01,hurdle_gbm,1.8220647360729265,3.6859461665301616,2.4781794815850255,0.6107451037838245,0.5421686746987951,0.5675675675675675,0.11989243027036237,585.4863606737349,747.0
4,2017-06-01,tweedie_regression,1.7752717018337612,3.0230291334300006,2.2208911238384323,0.6065790433756937,0.536813922356091,0.5263157894736842,0.08328393945633854,742.2017265918109,747.0
4,2017-06-01,low_rank_var,2.3241770604363694,5.24866672954394,5.725346784731161,0.531028572680053,0.46184738955823296,0.3488372093023256,0.16591096866704338,701.5114451144809,747.0
4,2017-06-01,xgboost_poisson,1.759339760301005,3.413669329777681,2.2781626208067247,0.6190361533472579,0.5475234270414994,0.5675675675675675,0.03270869773526359,610.5414100885391,747.0
4,2017-06-01,xgboost_tweedie,1.7646281175990346,3.5498919299146188,2.3909613455083996,0.6149724496376585,0.5287817938420348,0.48717948717948717,0.052418419323131314,569.6781890802085,747.0
4,2017-06-01,graph_diffusion_gbm,1.708256146607433,3.4055327578290315,2.369051040208603,0.611000717333639,0.5247657295850067,0.48717948717948717,0.10462352429353527,596.2631101992336,747.0
4,2017-06-01,hybrid_graph_kde,1.6671621523194602,3.1418327859314625,2.1980121343355172,0.6230102923225701,0.5394912985274432,0.5263157894736842,0.06591166674660195,625.7031471773496,747.0
4,2017-06-01,stacked_hotspot_ensemble,1.681194503118161,3.218106258525766,2.2165335865115323,0.6216792912330693,0.5394912985274432,0.5263157894736842,0.06273348591564672,611.6969076530643,747.0
4,2017-06-01,temporal_feature_fusion_gbm,1.703404271385803,3.375619798775775,2.319644360044351,0.6174873127509848,0.5301204819277109,0.48717948717948717,0.08186271502196353,610.3290251154161,747.0
5,2017-07-01,last_observation,1.7944252613240417,3.5803372439601673,9.415896867497667,0.5573792716661716,0.5221238938053098,0.45,0.06170517553518795,747.0001379999999,678.0
5,2017-07-01,decayed_spatial_kde,1.7161865007664698,3.1469413528538195,2.2373196248389187,0.6158016177003611,0.532448377581121,0.48717948717948717,0.07923451716662581,731.0122867321661,678.0
5,2017-07-01,online_gamma_poisson,1.6579974011730976,3.2222865345285534,2.610581239508455,0.6257522213387349,0.5398230088495575,0.5263157894736842,0.07658170869506908,730.3910792729741,678.0
5,2017-07-01,pooled_ridge,1.611448287113507,3.378688707820776,2.3794410264806074,0.6289371078788,0.5427728613569321,0.48717948717948717,0.08085658637867967,499.1770148974658,678.0
5,2017-07-01,dynamic_negative_binomial,1.8766161088467113,3.542284385133812,2.705174237771199,0.5836141375787078,0.5206489675516224,0.45,0.07065786272512921,632.8970115882883,678.0
5,2017-07-01,approx_lgcp_rff,1.6231313914694818,3.074131220611504,2.273329262328052,0.6269052006766446,0.5309734513274337,0.5263157894736842,0.016467000412685253,608.3316459011239,678.0
5,2017-07-01,hurdle_gbm,1.7068344256955608,3.262899563811717,2.2858209079396246,0.6210559771959083,0.5368731563421829,0.5263157894736842,0.08388816236016858,814.6504022759641,678.0
5,2017-07-01,tweedie_regression,1.897044248317895,4.0772434498250885,2.4576971673026833,0.6039934041701933,0.5206489675516224,0.45,0.144781895495451,776.7528567187217,678.0
5,2017-07-01,low_rank_var,2.0164834184285234,4.696450644427087,3.936374825412234,0.5513075413994828,0.4823008849557522,0.4146341463414634,0.182081463555412,559.3551947625992,678.0
5,2017-07-01,xgboost_poisson,1.671371855802237,3.118035340698976,2.1654889344378287,0.6204992093783888,0.5383480825958702,0.48717948717948717,0.059616618649192044,702.557104408741,678.0
5,2017-07-01,xgboost_tweedie,1.6554923168341353,3.1596877861708506,2.1746159985466216,0.6292135671026858,0.5383480825958702,0.48717948717948717,0.08906269365867532,700.9273819383234,678.0
5,2017-07-01,graph_diffusion_gbm,1.746871567694531,3.24417694469043,2.229508760324703,0.6294853959750386,0.5250737463126843,0.48717948717948717,0.05116965691040738,778.2024747396754,678.0
5,2017-07-01,hybrid_graph_kde,1.7024814963512032,3.1524581769710873,2.1940632396928805,0.6295965244118321,0.5368731563421829,0.5263157894736842,0.057476540610054465,766.4049277377982,678.0
5,2017-07-01,stacked_hotspot_ensemble,1.6770156727808407,3.1351584913312784,2.1739967305589083,0.6320228286151567,0.5398230088495575,0.5263157894736842,0.06484736698066033,750.0355412879294,678.0
5,2017-07-01,temporal_feature_fusion_gbm,1.6595080689458752,3.171419706974645,2.2654784335333016,0.6189954707636958,0.5250737463126843,0.48717948717948717,0.05637500451386887,781.4606484535036,678.0
6,2017-08-01,last_observation,1.9860628675958187,3.998257348618829,14.640954331281986,0.5674494906725811,0.4621026894865526,0.45,0.03903347926002378,678.000143,818.0
6,2017-08-01,decayed_spatial_kde,1.913785777778471,3.4827011279638707,2.5805792101202267,0.6275734877833221,0.4743276283618582,0.45,0.05030370247445014,704.3644083707998,818.0
6,2017-08-01,online_gamma_poisson,1.8140402697477598,3.547219763735371,3.246336269726629,0.6616424080724242,0.4511002444987775,0.4146341463414634,0.04734788729472642,704.1955471865381,818.0
6,2017-08-01,pooled_ridge,1.937504184053206,3.9296082658091542,3.1545360770804898,0.6671635735921907,0.45232273838630804,0.45,0.051816213266229205,479.4899411744582,818.0
6,2017-08-01,dynamic_negative_binomial,2.097628706004371,3.823658423059111,2.9524788857487296,0.6124788151050501,0.47555012224938875,0.48717948717948717,0.04477068504593446,626.9516097498806,818.0
6,2017-08-01,approx_lgcp_rff,1.9633210363886278,3.8291408488472425,2.8685307769258435,0.6350521925521813,0.45354523227383864,0.45,0.06706593483656019,626.815600363791,818.0
6,2017-08-01,hurdle_gbm,1.8746526465292395,3.531657465123762,2.643560794621395,0.6558462231014401,0.4706601466992665,0.48717948717948717,0.04751585158454845,714.2539418453367,818.0
6,2017-08-01,tweedie_regression,1.9269432816644612,3.592338514179699,2.6455180141416226,0.6407566243524884,0.4743276283618582,0.45,0.08507788250534357,747.7562737565864,818.0
6,2017-08-01,low_rank_var,2.048896785124021,4.195495865858446,5.435709014248807,0.6255294369660486,0.43643031784841074,0.4146341463414634,0.10573533471541055,513.8572507583773,818.0
6,2017-08-01,xgboost_poisson,1.8846721770144506,3.6354121965475366,2.5364730080989912,0.6597827413127572,0.460880195599022,0.48717948717948717,0.051048559184608565,683.0708898454905,818.0
6,2017-08-01,xgboost_tweedie,1.8868175586588187,3.690409952248947,2.6297365605491563,0.6609524653398032,0.460880195599022,0.48717948717948717,0.05246849897671511,645.9544056039304,818.0
6,2017-08-01,graph_diffusion_gbm,1.957517737629698,3.900010691232325,2.695673714528784,0.6628314214816956,0.46454767726161367,0.48717948717948717,0.03540751785442228,734.1432611492858,818.0
6,2017-08-01,hybrid_graph_kde,1.9406928362262115,3.7540833013863013,2.6221407138593418,0.659123447344377,0.46454767726161367,0.48717948717948717,0.036919859941891564,726.6985479546643,818.0
6,2017-08-01,stacked_hotspot_ensemble,1.9239152174445098,3.7004682657829018,2.599696764992983,0.6621491115126031,0.46454767726161367,0.48717948717948717,0.0390592585223411,706.5125123669808,818.0
6,2017-08-01,temporal_feature_fusion_gbm,1.9436916902362207,3.730624636484256,2.7351577726481615,0.649646415570148,0.4706601466992665,0.48717948717948717,0.03526466933131458,715.3771728617962,818.0
7,2017-09-01,last_observation,1.975609912891986,4.065234524865782,11.17696694546614,0.632582657190698,0.46651532349602726,0.5675675675675675,0.04172115834872617,818.0001289999998,881.0
7,2017-09-01,decayed_spatial_kde,1.833940917570485,3.2638579699876007,2.2852749990505226,0.6977915714915959,0.4585698070374574,0.5263157894736842,0.052363283833437343,761.5068104251475,881.0
7,2017-09-01,online_gamma_poisson,1.7439330858638553,3.3145539035586973,2.7299151005148112,0.6919283796362922,0.4619750283768445,0.5263157894736842,0.05027279341852819,761.0977781607905,881.0
7,2017-09-01,pooled_ridge,1.9360147879363077,3.559171982934652,2.85413168103755,0.7075407917665357,0.47219069239500566,0.6111111111111112,0.07250130010141355,509.7762206969284,881.0
7,2017-09-01,dynamic_negative_binomial,1.9879943939505165,3.6551141814328068,2.5811730812305775,0.6914083178484076,0.42905788876276957,0.48717948717948717,0.11586433560224182,751.9108118409335,881.0
7,2017-09-01,approx_lgcp_rff,1.8348881176827738,3.1997946102181825,2.3686156803319114,0.6888857681809514,0.4619750283768445,0.5675675675675675,0.008082631722150008,747.7849958797187,881.0
7,2017-09-01,hurdle_gbm,1.771735165139592,3.1260415661720464,2.1953018472250867,0.7090722733890454,0.46651532349602726,0.5675675675675675,0.06788603092979194,767.8995186843385,881.0
7,2017-09-01,tweedie_regression,1.9514145090863668,4.073655963904958,2.486481439270047,0.7004822203210165,0.44835414301929627,0.5263157894736842,0.12594136681843232,811.7629252826482,881.0
7,2017-09-01,low_rank_var,1.9181161677692191,3.6074062204951063,4.2409933201903485,0.6897091484043689,0.48240635641316687,0.6111111111111112,0.07443185658501625,646.5730691754289,881.0
7,2017-09-01,xgboost_poisson,1.801439533250257,3.312392277958589,2.2508177625816024,0.7055386954714034,0.45629965947786605,0.5263157894736842,0.08534623229000045,773.3854513168335,881.0
7,2017-09-01,xgboost_tweedie,1.751860164923639,3.258035463567954,2.174396330717495,0.7136810584694436,0.47446083995459704,0.6111111111111112,0.08783305526826607,775.7945060171187,881.0
7,2017-09-01,graph_diffusion_gbm,1.7535994529226813,3.1915112916797654,2.2272110249124477,0.7154031698201476,0.47105561861521,0.5675675675675675,0.03808055029382316,715.3558311518731,881.0
7,2017-09-01,hybrid_graph_kde,1.7451482796545275,3.175888720419431,2.203418081955666,0.7167570341298443,0.46878547105561863,0.5675675675675675,0.04161415365056825,726.8935759701917,881.0
7,2017-09-01,stacked_hotspot_ensemble,1.7420529220317063,3.175682536596791,2.1815480850008675,0.717410044934379,0.46878547105561863,0.5675675675675675,0.05340551912943697,739.1188084819235,881.0
7,2017-09-01,temporal_feature_fusion_gbm,1.7462883141021248,3.1382103432122443,2.203067710462307,0.7079168240151006,0.46311010215664017,0.5675675675675675,0.06777700246704663,751.4942523352395,881.0
8,2017-10-01,last_observation,1.7630664111498258,3.0455313102434043,6.591109458563788,0.6820227769806718,0.47865459249676584,0.5675675675675675,0.017448082086359982,881.0001239999999,773.0
8,2017-10-01,decayed_spatial_kde,1.6769023529304659,2.7411372597397023,1.9749836099416427,0.7005050453653021,0.4683053040103493,0.5263157894736842,0.038473304421352994,821.9606401693184,773.0
8,2017-10-01,online_gamma_poisson,1.635217340103481,2.8103674483745023,2.0847783368210586,0.7110806965220885,0.4683053040103493,0.5263157894736842,0.035664672324638706,821.0488936506806,773.0
8,2017-10-01,pooled_ridge,1.6711393164460102,3.058745363643639,2.1571092116567914,0.7237951288811673,0.48382923673997413,0.5675675675675675,0.05467083118955807,531.9491200963269,773.0
8,2017-10-01,dynamic_negative_binomial,1.7833300246252344,2.9168403993155603,2.129508615926956,0.7082603462903232,0.48382923673997413,0.5675675675675675,0.09289992703959239,784.7980112844173,773.0
8,2017-10-01,approx_lgcp_rff,1.720514810962342,2.621236443191326,2.027290082399439,0.6970254367638835,0.49288486416558863,0.6111111111111112,0.02028798139060869,869.0973908810321,773.0
8,2017-10-01,hurdle_gbm,1.7763776072577355,3.029419440392211,1.992403149678705,0.7200554429786775,0.49547218628719275,0.6111111111111112,0.05145215295634953,895.4097418638346,773.0
8,2017-10-01,tweedie_regression,1.7732880701518317,3.0829373509144293,2.062249690973645,0.7166626163692487,0.48382923673997413,0.5675675675675675,0.09255801741089818,839.0497388223116,773.0
8,2017-10-01,low_rank_var,1.892245564558762,4.559601656408215,3.0544761549920723,0.6917311864020516,0.45666235446313064,0.48717948717948717,0.021076239037047095,798.763749509578,773.0
8,2017-10-01,xgboost_poisson,1.6427886329772996,2.7348718266205165,1.9063648298069231,0.7225204072293951,0.48641655886157825,0.5675675675675675,0.05219282485141511,846.0726902931929,773.0
8,2017-10-01,xgboost_tweedie,1.6409795839300554,2.7366888058900374,1.8828712545724213,0.7229531017514595,0.48641655886157825,0.5675675675675675,0.054131394449656124,877.2647899240255,773.0
8,2017-10-01,graph_diffusion_gbm,1.820230761872785,3.103997859412534,2.068510836327099,0.7233196661053926,0.46959896507115134,0.5263157894736842,0.044580701457950046,922.4176954590238,773.0
8,2017-10-01,hybrid_graph_kde,1.7460953540438569,2.923773708380592,2.0008306048996785,0.7231828187890792,0.46959896507115134,0.5263157894736842,0.04265819108322767,897.3034316365975,773.0
8,2017-10-01,stacked_hotspot_ensemble,1.711124648479874,2.8577282775041217,1.9601220696251564,0.7240009338528828,0.47089262613195343,0.5263157894736842,0.04519215808776978,892.2937712084544,773.0
8,2017-10-01,temporal_feature_fusion_gbm,1.8485276718963293,3.2818172184955774,2.116902559359733,0.72048397944067,0.49417852522639066,0.5675675675675675,0.04064999730458582,910.0252197402492,773.0
9,2017-11-01,last_observation,1.8954705714285713,3.465107228431767,9.445504067890992,0.5464659784617855,0.4241001564945227,0.4146341463414634,0.047582774591246824,773.0001339999999,639.0
9,2017-11-01,decayed_spatial_kde,1.744062276875523,2.7362274079353806,2.3292457420812633,0.6085140619543415,0.4616588419405321,0.48717948717948717,0.036522469663268435,797.5363785990935,639.0
9,2017-11-01,online_gamma_poisson,1.7742247716736492,3.0387316552370267,2.619609711334986,0.6256282995533523,0.4444444444444444,0.45,0.03742523809112037,797.0244539257375,639.0
9,2017-11-01,pooled_ridge,1.4940302910156653,2.6882152853942345,2.24323394114258,0.6410023189570013,0.4507042253521127,0.45,0.0412139152586543,520.2729509381697,639.0
9,2017-11-01,dynamic_negative_binomial,1.7184067174561108,2.852918233434688,2.298500041204368,0.6248927490271181,0.4397496087636933,0.45,0.06853178230648292,758.658945305383,639.0
9,2017-11-01,approx_lgcp_rff,1.812565708657952,2.947194593646668,2.4098386684267643,0.6292381483743656,0.4428794992175274,0.45,0.04959697774146278,851.6788900540829,639.0
9,2017-11-01,hurdle_gbm,1.7366022212781127,3.070635210675429,2.2639002075867616,0.6489113331199234,0.4538341158059468,0.48717948717948717,0.05134773379284915,778.1944968144114,639.0
9,2017-11-01,tweedie_regression,1.753462232294824,3.088660427667848,2.3130354605551595,0.6296967930594854,0.4303599374021909,0.4146341463414634,0.06632395210570652,789.9681074095674,639.0
9,2017-11-01,low_rank_var,1.766040245565566,3.7168846464842757,2.4810216420936366,0.6875345085650473,0.460093896713615,0.48717948717948717,0.02743672794120756,739.7685540380664,639.0
9,2017-11-01,xgboost_poisson,1.7375451673717863,2.877983735474899,2.236400539321697,0.642632535963175,0.4381846635367762,0.45,0.04368954881946062,799.3370531350374,639.0
9,2017-11-01,xgboost_tweedie,1.6712109155771209,2.810153809319511,2.1596805461996005,0.6473732377075929,0.4444444444444444,0.45,0.048316160085709464,757.4001409262419,639.0
9,2017-11-01,graph_diffusion_gbm,1.6796319878534653,2.8367873982980645,2.1666603829923576,0.6473601491536811,0.4538341158059468,0.48717948717948717,0.0477859481445238,778.417803270466,639.0
9,2017-11-01,hybrid_graph_kde,1.6792770622949598,2.7793279601310483,2.184805421795558,0.6401120085130161,0.4381846635367762,0.45,0.04309712541130358,783.1974471026228,639.0
9,2017-11-01,stacked_hotspot_ensemble,1.6723182682728415,2.7759556705385515,2.1716994124760607,0.6414380424629197,0.4381846635367762,0.45,0.04434906301563689,776.7481205585275,639.0
9,2017-11-01,temporal_feature_fusion_gbm,1.7576473725997839,3.0946058392962685,2.2713090486347096,0.6529082497634947,0.4381846635367762,0.45,0.035211713064859096,783.7322438151439,639.0
10,2017-12-01,last_observation,1.9477353275261324,3.712207823766037,14.274829155678463,0.5352822058806677,0.391304347826087,0.3181818181818182,0.032628162023488075,639.000145,690.0
10,2017-12-01,decayed_spatial_kde,1.8252972199602047,3.2759983401925736,2.5481721114719855,0.6422624557026578,0.4028985507246377,0.3488372093023256,0.02219668890476436,718.4825727021483,690.0
10,2017-12-01,online_gamma_poisson,1.8167585652219622,3.4486686273090883,3.0800871955979203,0.6499202547492529,0.39710144927536234,0.3488372093023256,0.024595505863660442,718.0122339628688,690.0
10,2017-12-01,pooled_ridge,1.639680963405106,3.277665918645426,2.9619888600409103,0.6655253780499271,0.39855072463768115,0.3181818181818182,0.010623894163614825,460.0426844096513,690.0
10,2017-12-01,dynamic_negative_binomial,1.7867031642497557,3.2487893132687424,2.5382091026435627,0.6491933868979187,0.4115942028985507,0.3488372093023256,0.038847993348495834,659.1884815881313,690.0
10,2017-12-01,approx_lgcp_rff,1.8318298787868719,3.2939672718596396,2.519550436730525,0.6573992519700103,0.39855072463768115,0.3488372093023256,0.05145349999935495,716.2842600125274,690.0
10,2017-12-01,hurdle_gbm,1.8139165417375327,3.405610670398834,2.5212995209925104,0.6797219662079893,0.391304347826087,0.3181818181818182,0.04394776746002232,699.8687845103054,690.0
10,2017-12-01,tweedie_regression,1.796367650786775,3.3637290835697486,2.550600970936926,0.6537253554195883,0.4115942028985507,0.3488372093023256,0.035817317681275024,666.2699419451407,690.0
10,2017-12-01,low_rank_var,1.8379954810855548,3.9429441637188756,4.054952231426822,0.6610332490210092,0.40869565217391307,0.4146341463414634,0.040461528060466836,626.2855565559248,690.0
10,2017-12-01,xgboost_poisson,1.7876601615849272,3.2474916716831355,2.5006964557027733,0.663416542447982,0.3855072463768116,0.3181818181818182,0.013928736474809668,709.8871303200722,690.0
10,2017-12-01,xgboost_tweedie,1.7272196222901448,3.2199014709881544,2.4753307357473786,0.6709095376314331,0.3898550724637681,0.3181818181818182,0.0072785010963345095,648.2169290725142,690.0
10,2017-12-01,graph_diffusion_gbm,1.7751603859842184,3.3620908893514487,2.556201866913053,0.6562555724210627,0.39420289855072466,0.3488372093023256,0.019100683960998236,677.8410110348183,690.0
10,2017-12-01,hybrid_graph_kde,1.7810020573864862,3.3050332300990193,2.518060771827199,0.6587951239606555,0.4057971014492754,0.3488372093023256,0.010067096275820676,688.0014014516508,690.0
10,2017-12-01,stacked_hotspot_ensemble,1.7638403551240986,3.276115975435363,2.497881866795134,0.6634635492036647,0.3855072463768116,0.3181818181818182,0.00817058924045236,678.0552833568667,690.0
10,2017-12-01,temporal_feature_fusion_gbm,1.7412668457494216,3.2026558278508994,2.4460861791200985,0.6671660206666943,0.3927536231884058,0.3181818181818182,0.013032244965679198,675.2143312698009,690.0
11,2018-01-01,last_observation,1.6306622160278743,2.728096068740835,9.237597791744307,0.5547274334949506,0.4577702702702703,0.48717948717948717,0.02555110137609574,690.00013,592.0
